EXT_SOURCE_3,EXT_SOURCE_2,CODE_GENDER,DAYS_REGISTRATION,DAYS_BIRTH,PAYMENT_RATE,Target
0.5388627065779676,0.3087554600362292,1,-3179.0,-19940,0.0294391743400005,0
0.6347055309763198,0.608734322496226,1,-188.0,-23815,0.0579151943462897,0
0.3506958432829587,0.6137486902879087,0,-5472.0,-19009,0.05,0
0.3825018041447388,0.6889234121351888,1,-3650.0,-8827,0.1067358657243816,0
0.6109913280868294,0.5989473212179899,1,-242.0,-10108,0.0483318035976245,0
0.2881295999178507,0.5522272788985167,1,-9212.0,-17265,0.05,0
0.5352762504724826,0.5204639696629946,0,-3049.0,-16639,0.06448,0
0.4276573700350293,0.6019586485368434,1,-8392.0,-23629,0.04237,0
0.5814837058057234,0.3089188324508243,1,0.0,-15155,0.02924,0
0.5884877883422673,0.7462504489370245,1,-8524.0,-20728,0.04811,0
0.6195277080511546,0.2110391088215139,1,-2823.0,-23352,0.0293989983305509,0
0.6127042441012546,0.7039552867116475,1,-8469.0,-20063,0.0481083333333333,0
0.7366226976503176,0.6723223355137833,0,-2614.0,-15061,0.05,1
0.4902575124990026,0.4908185311347065,1,-4494.0,-10056,0.0532772046956596,0
0.5352762504724826,0.5770406261524078,1,-10324.0,-22407,0.0671469610260354,0
0.5762088360175724,0.7567605725114481,0,-5166.0,-21641,0.0425288255273507,0
0.7076993447402619,0.4277682433279565,0,-209.0,-11741,0.0614198533308261,0
0.3217352821966848,0.4596077358622203,1,-1535.0,-8230,0.0423666666666666,0
0.5352762504724826,0.0741586953994479,1,-1686.0,-8098,0.0797264189465087,0
0.4507472818545589,0.5153098707150632,1,-4528.0,-9672,0.0276706586826347,0
0.5352762504724826,0.1027891899303852,1,-1725.0,-11025,0.1076969696969697,1
0.7700870700124128,0.6319205430085026,1,-9002.0,-19982,0.0974131693198263,0
0.0739651461172267,0.3251567848806854,0,-7630.0,-15009,0.0727625,0
0.5460231970049609,0.5862246754148254,1,-2237.0,-20548,0.052607044198895,0
0.7380196196295241,0.6684470576654707,1,-1392.0,-19340,0.0426,0
0.3944954053123993,0.6109820049696578,0,-2967.0,-8987,0.05,0
0.475849908720221,0.7194632210235494,1,-855.0,-18037,0.032376,0
0.0005272652387098,0.1299154239349824,1,-1284.0,-21031,0.0965106007067137,0
0.633031641417419,0.642445258543384,1,-1385.0,-10866,0.0671796206123232,0
0.7700870700124128,0.2814985881806361,1,-3303.0,-13914,0.0324964048992545,0
0.5352762504724826,0.6651237981361401,1,-6646.0,-22928,0.0979151943462897,0
0.8245949709919925,0.1058746045611148,1,-115.0,-13964,0.05,0
0.3108182544189319,0.2102355742550782,1,-1435.0,-9533,0.05,0
0.5352762504724826,0.0214142412025578,0,-3213.0,-21167,0.0440400667779632,1
0.5352762504724826,0.2446901896066944,1,-3741.0,-9808,0.05,0
0.6642482627052363,0.2629358786975408,0,-755.0,-20385,0.0293398533007334,0
0.5937175866150576,0.4038066028810246,1,-1497.0,-10361,0.0794423214712204,0
0.4135967602644276,0.5704038094845141,0,-2558.0,-12083,0.0355336676217765,0
0.1376544619182607,0.4406015980587172,0,-6085.0,-18461,0.0331756676636055,0
0.6397075677637197,0.7335216416596809,0,-1520.0,-13418,0.0999293286219081,0
0.6161216908872079,0.260325228737672,0,-8464.0,-16476,0.072999019928128,1
0.5388627065779676,0.7267051455739335,1,-4923.0,-15532,0.0360725978797544,0
0.5352762504724826,0.6021053473256154,1,-3.0,-20518,0.0322528287887219,0
0.7662336700704004,0.6454485016867121,0,-1106.0,-16475,0.0804245484892579,0
0.7503751495159068,0.5479193021733637,1,-3590.0,-15312,0.1059666666666666,0
0.228883416700673,0.4600042402487904,1,-6754.0,-13825,0.0269049567044925,0
0.5656079814115492,0.5738832969364318,1,-13401.0,-19275,0.0379549701877725,0
0.5495965024956946,0.4063941451178506,1,-1195.0,-8757,0.0545414833536147,1
0.0604436913265675,0.2141579307246969,0,-1893.0,-10238,0.0380834891957499,0
0.6658549219640212,0.6187751535831528,0,-218.0,-12068,0.0643188405797101,0
0.5352762504724826,0.5829003011256835,0,-3466.0,-21984,0.05454,0
0.5046813193144684,0.5720213199459027,0,-10125.0,-18142,0.03563,0
0.4188542886233217,0.2392156704605939,1,-5994.0,-11513,0.0542472375690607,0
0.326475210066026,0.7024309001366358,0,-9955.0,-17406,0.0730130250429513,0
0.5352762504724826,0.3626878842202213,1,-4906.0,-18131,0.0360370828388124,0
0.25533177083329,0.6385883839883059,1,-1133.0,-12255,0.0266613924050632,0
0.8182475079127519,0.3968247749007724,1,-793.0,-19831,0.0425972558894824,0
0.6496203111237195,0.6572370053337676,0,-6706.0,-15466,0.0293687677660966,0
0.7106743858828587,0.2652563401861944,0,-5131.0,-15597,0.0331948732531686,0
0.6894791426446275,0.7459397589491884,1,-4291.0,-21918,0.098,0
0.5352762504724826,0.6084738739667993,0,-5393.0,-19768,0.0532755744996293,0
0.5352762504724826,0.6595191261945106,1,-2605.0,-15126,0.0754551071819002,0
0.3706496323299817,0.4761188005303466,0,-6459.0,-20989,0.067179038877152,0
0.6658549219640212,0.6739053361482817,0,-741.0,-11796,0.0472,0
0.5352762504724826,0.5414277621053647,0,-9329.0,-15293,0.0293548387096774,0
0.646329897706246,0.7486158328715714,0,-2453.0,-19541,0.0324532678400873,0
0.4974688893052743,0.5754707448786739,1,-2432.0,-11686,0.0778341260591552,0
0.4614823912998385,0.4088230453452523,1,-89.0,-14441,0.0322574257425742,1
0.5352762504724826,0.5678352150434038,1,-6233.0,-12170,0.1053,0
0.6212263380626669,0.0809520816479452,1,-7843.0,-15926,0.0398340549210675,0
0.5352762504724826,0.4574034663646168,0,-9062.0,-15053,0.0264732139947998,0
0.2822484337007223,0.2489218008733642,1,-6474.0,-12821,0.071118530884808,0
0.746300213050371,0.667981637336373,1,-4604.0,-18909,0.0989055716353111,0
0.5549467685334323,0.2311295469425729,1,-13786.0,-24305,0.0423638968481375,0
0.5442347412142162,0.7566760322204579,0,-5486.0,-21717,0.0649026502407393,0
0.5656079814115492,0.2817861642902061,1,-4256.0,-23339,0.0294615384615384,0
0.7366226976503176,0.6116834442283942,1,-4846.0,-22079,0.0332101447231077,0
0.5744466170995097,0.4490474905798633,1,-17013.0,-17076,0.0715720743345052,0
0.5352762504724826,0.0065730202121243,0,-196.0,-8592,0.09283,0
0.6769925032909132,0.7421794020832672,0,-777.0,-17243,0.0306221817642949,0
0.2366108235287817,0.2627918137749112,0,-5469.0,-15124,0.0292361111111111,1
0.5226973172821112,0.6945700582821578,1,-5993.0,-11392,0.04256,0
0.6706517530862718,0.074082159827834,0,-707.0,-8953,0.0355651909903413,0
0.5352762504724826,0.260325228737672,0,-1196.0,-19384,0.0361361534470702,0
0.3312508645909018,0.6821778499962953,0,-1331.0,-15059,0.05,0
0.6754132910917112,0.7097595869380648,0,-3271.0,-16617,0.0293688888888888,0
0.7544061731797895,0.6416964566416712,1,-9234.0,-22170,0.04256,0
0.1351060157401717,0.7311813192144071,1,-8055.0,-13933,0.0729438012542209,0
0.6413682574954046,0.4049442607189263,1,-7190.0,-13226,0.0483160529138362,0
0.6313545365850379,0.6366835406653624,1,-6946.0,-21425,0.0360898203592814,0
0.2431864804420123,0.4101978816987771,1,-13288.0,-23710,0.0513578947368421,0
0.5352762504724826,0.474466377495503,1,-25.0,-10789,0.05,0
0.4135967602644276,0.7533106081237968,1,-5677.0,-14514,0.0412685714285714,0
0.5352762504724826,0.4434762887437171,1,-3842.0,-9615,0.0793015191545574,0
0.5460231970049609,0.6292666032117074,1,-8570.0,-19029,0.0381866666666666,0
0.2176285202779586,0.6393400306135488,1,-5065.0,-11679,0.07958,0
0.7338145369642702,0.6413243111752849,1,-6067.0,-20395,0.029235,0
0.5352762504724826,0.728538379847832,0,-5029.0,-12034,0.0403888865607844,0
0.1054731864873376,0.3628395355966315,0,-9196.0,-10164,0.0423666666666666,1
0.5352762504724826,0.3417375385894628,0,-7832.0,-8497,0.0716005113136444,0
0.5352762504724826,0.6384218199470444,1,-2964.0,-8258,0.05,0
0.5531646987710016,0.2498387187994675,1,-8133.0,-14034,0.1076937484113499,0
0.6594055320683344,0.6164304954233273,0,-777.0,-12648,0.0293417504634571,0
0.5352762504724826,0.2236197662518422,1,-949.0,-13822,0.0580388692579505,0
0.5762088360175724,0.6610446138939915,1,-155.0,-10373,0.1055226474656829,0
0.1054731864873376,0.5242667533328792,0,-2025.0,-20175,0.0919848035581912,0
0.7091891096653581,0.1404882573899515,1,-10866.0,-22159,0.0294581878889057,0
0.4329616670974407,0.3342709979924265,1,-4244.0,-9790,0.0355507041650614,0
0.5352762504724826,0.4167259306843416,1,-4935.0,-16496,0.0654470588235294,0
0.5424451438613613,0.4333011203239471,0,-10931.0,-18435,0.1085117403314917,0
0.190705947811054,0.1428334013990932,0,-2946.0,-9006,0.0792787045202934,1
0.5352762504724826,0.5464076106429163,1,-8424.0,-17512,0.0559720163083765,0
0.5352762504724826,0.5911647410853549,1,-4262.0,-16893,0.0513465346534653,0
0.5937175866150576,0.6293074142204605,0,-11148.0,-21766,0.0560340136054421,0
0.524496446363472,0.7409263037438747,0,-4564.0,-10022,0.079568829113924,0
0.8482442999507556,0.6391937903465962,0,-8351.0,-14206,0.0331647350039533,0
0.5370699579791587,0.5405969548573352,0,-2819.0,-17596,0.0993125904486251,0
0.6817058776720116,0.4676557566652779,1,-8686.0,-8957,0.05,0
0.5352762504724826,0.5403254000630133,0,-5403.0,-11361,0.0292694610778443,0
0.5954562029091491,0.2653117484731741,1,-470.0,-22392,0.0359176470588235,0
0.5352762504724826,0.7737982887854695,0,-9605.0,-21770,0.0397807736243801,0
0.2793353208976285,0.6758294163726332,1,-6691.0,-18174,0.04256,0
0.622922000268356,0.316892141648362,1,-6714.0,-13465,0.042363206754042,0
0.5352762504724826,0.6657177562802077,1,-4294.0,-13251,0.0468457067866516,1
0.6023863442690867,0.5697445889788223,1,-7720.0,-21991,0.098733583489681,0
0.3723336657058204,0.3160123283133462,0,-6186.0,-16227,0.0483632598518571,0
0.5352762504724826,0.6992076607083753,1,-8174.0,-15944,0.033134437117737,0
0.4740512892789932,0.2920532472095521,0,-3318.0,-22909,0.0424755316800353,0
0.5352762504724826,0.6573897028932859,0,-77.0,-18068,0.0322572877873378,0
0.3123653692278984,0.7451889279329603,0,-6780.0,-12775,0.0388872970391595,0
0.633031641417419,0.7087585167922776,0,-3272.0,-18805,0.0274974091264079,0
0.2176285202779586,0.4245382787301989,1,-1765.0,-16660,0.0316015185601799,0
0.3280631605201915,0.2928858620899997,1,-755.0,-14492,0.0544494363210179,1
0.5656079814115492,0.6083019440819857,1,-5373.0,-11425,0.042364198178283,0
0.7016957740576931,0.5133925735524209,0,-9959.0,-10924,0.04662,0
0.3893387918468769,0.6646560530991299,1,-12708.0,-18597,0.0293761904761904,0
0.5762088360175724,0.68403346670012,1,-5053.0,-19312,0.0332124769797421,0
0.5352762504724826,0.1255449303054358,0,-4925.0,-11881,0.1195229681978798,0
0.7076993447402619,0.6141115039710611,0,-4922.0,-18738,0.1082646250490773,0
0.6178261467332483,0.6066229205460056,0,-3431.0,-13969,0.0715653570546083,0
0.5832379256761245,0.3763760706133636,1,-8312.0,-20905,0.0359068171148273,0
0.7597121819739279,0.742848329474871,0,-2739.0,-15351,0.0323789649415692,0
0.4525335592581747,0.5195415432274064,1,-6351.0,-14321,0.0512006912167798,0
0.3740208032583212,0.7653061582110295,1,-8515.0,-15138,0.06043,1
0.6940926425266661,0.6792978099219915,1,-4969.0,-24646,0.1102473498233215,0
0.4902575124990026,0.7468338669124677,0,-6069.0,-11697,0.0275966666666666,0
0.3807996826489149,0.6056832342616917,1,-872.0,-14032,0.0638904871499808,0
0.5352762504724826,0.507365259105296,1,-8815.0,-17615,0.0293977821755906,0
0.3979463219016906,0.3006391609173642,1,-6691.0,-12598,0.1190772549995851,0
0.5352762504724826,0.6561425439005831,1,-12122.0,-22373,0.0381773247970171,0
0.6610235391308081,0.6174950494882023,1,-12717.0,-22424,0.1005889281507656,0
0.2650494299443805,0.5630799723748082,1,-9414.0,-11867,0.051056338028169,0
0.5352762504724826,0.0806337769586027,0,-8234.0,-8234,0.1135537607269056,0
0.5352762504724826,0.6221840920075935,1,-422.0,-17537,0.0389153774911672,0
0.7801436381572275,0.7272043064602596,0,-492.0,-19619,0.099437148217636,0
0.5352762504724826,0.5913866989491036,1,-2637.0,-22910,0.05,0
0.82872883245649,0.5837507114360276,0,-830.0,-15713,0.0331708333333333,0
0.722392890081304,0.1542654241327621,1,-12150.0,-22337,0.0426191125859291,0
0.0005272652387098,0.6195073754332807,0,-4628.0,-17714,0.0293681818181818,0
0.511891801533151,0.5359229885678567,1,-7618.0,-15405,0.05,0
0.5136937663039473,0.4267140707751722,1,-1007.0,-18424,0.0607532016246878,0
0.1419915427739129,0.4532709553587574,1,-1794.0,-10323,0.073321554770318,1
0.4418358231994413,0.2342569288513581,1,-1769.0,-10072,0.0469538759421893,1
0.4848514754962666,0.6360510101241702,0,-356.0,-17678,0.0359166666666666,0
0.5352762504724826,0.5991153991557476,1,-949.0,-10629,0.035575,0
0.6161216908872079,0.7853326187589895,1,-5544.0,-20465,0.0322567315162234,0
0.2650494299443805,0.5659936562921726,0,-459.0,-10305,0.0510542194939048,0
0.3506958432829587,0.5152497910240486,1,-3023.0,-14923,0.0331599331713244,0
0.4525335592581747,0.6748609164998034,0,-6193.0,-14222,0.039659285304163,0
0.5352762504724826,0.7583590412910013,1,-7392.0,-17277,0.0513149112268055,0
0.6894791426446275,0.5324187661622312,1,-238.0,-17140,0.0425554278206602,0
0.5406544504453575,0.7647833718548481,1,-470.0,-19728,0.029385,0
0.3876253444214701,0.4428988831410294,0,-5920.0,-12167,0.0943462897526501,0
0.7352209993926424,0.3101760593582576,1,-12264.0,-19032,0.0322552512894625,0
0.5352762504724826,0.1316580460801434,1,-2228.0,-23968,0.071118530884808,0
0.0926171713748545,0.5887948945557128,1,-10405.0,-20276,0.0293398533007334,0
0.6347055309763198,0.4847157399418629,0,-7584.0,-13581,0.05,0
0.3825018041447388,0.6239097213906388,1,-590.0,-13357,0.0483,1
0.656158373001177,0.2485785372554967,0,-9081.0,-14814,0.1085394581861012,0
0.6313545365850379,0.6127840294761532,1,-464.0,-15912,0.0323789649415692,0
0.501075160239048,0.6863023931962224,1,-7233.0,-21780,0.0423622704507512,0
0.5352762504724826,0.6957656159130816,1,-5422.0,-11710,0.0359166666666666,0
0.2970866116472028,0.4450851906712348,1,-1481.0,-20068,0.0442243457194944,0
0.4294236843421945,0.4707655069212561,1,-7585.0,-14012,0.0486377146631439,0
0.5779691187553125,0.2407392316605993,0,-1465.0,-11922,0.029390625,1
0.6940926425266661,0.3674118191788127,1,-8341.0,-14386,0.0515818181818181,0
0.7121551551910698,0.6989960593018631,1,-614.0,-10902,0.05,0
0.445396241560834,0.7737944611812696,1,-4662.0,-14317,0.0397653846153846,1
0.5460231970049609,0.1929009635484101,1,-498.0,-22256,0.042515,0
0.4118485559242397,0.4559818861666886,1,-2800.0,-10075,0.0917,0
0.3825018041447388,0.7520364550674541,1,-13663.0,-22627,0.029356,0
0.4632753280912678,0.7573759071236235,0,-9109.0,-16202,0.0424710977486667,0
0.5352762504724826,0.7661848180963354,1,-2218.0,-14185,0.026496,0
0.6594055320683344,0.5122999166138944,1,-1818.0,-16121,0.0793591792736869,0
0.5388627065779676,0.7251606679445833,1,-729.0,-12117,0.0305583333333333,0
0.5352762504724826,0.540330831394113,1,-8875.0,-18975,0.0558353746364645,0
0.5352762504724826,0.6844067238529257,1,-4593.0,-18311,0.0294697511725892,0
0.213966852261798,0.4165717964835011,0,-4663.0,-12585,0.04237,0
0.4848514754962666,0.1852901776601886,0,-8112.0,-17179,0.05,0
0.7922644738669378,0.707158016401881,0,-937.0,-15245,0.0951331379793604,0
0.5352762504724826,0.746238026153149,1,-952.0,-11085,0.0389182917155069,0
0.3441550073724169,0.7725326918736927,1,-404.0,-15628,0.0280787037037037,0
0.5352762504724826,0.2953010065129613,0,-4759.0,-9900,0.054400991165697,1
0.1500851762342935,0.4788576120005781,1,-499.0,-16536,0.0469895287958115,0
0.5954562029091491,0.1655659009041345,1,-777.0,-10647,0.0465893108298171,0
0.2263473957097693,0.6282099780113244,0,-4845.0,-17040,0.0468543593130779,0
0.6212263380626669,0.6640611604570156,0,-4950.0,-14620,0.0426272727272727,0
0.5352762504724826,0.0692959354154497,0,-1348.0,-9912,0.0440478245856353,1
0.5352762504724826,0.3291375404087855,1,-1568.0,-22423,0.0781,0
0.7583930617144343,0.6853081728220102,1,-2568.0,-14210,0.0274997020617328,0
0.375711009574066,0.604303614723292,1,-12043.0,-20243,0.05,0
0.6642482627052363,0.6131212431197153,1,-9562.0,-18181,0.0361818181818181,0
0.6879328378491735,0.6963207910164454,1,-371.0,-21943,0.0976952380952381,0
0.5585066276769286,0.6945932530058346,0,-7647.0,-22362,0.0492904841402337,0
0.6380435278721609,0.5366571314839511,1,-1284.0,-11559,0.0544975828729281,0
0.5352762504724826,0.6442014511562979,0,-2850.0,-18388,0.05236,1
0.5867400085415683,0.0178993246616057,0,-4521.0,-21740,0.05,1
0.5832379256761245,0.68489301848397,1,-6101.0,-15489,0.0475316455696202,0
0.5460231970049609,0.6173090918753992,1,-8756.0,-18012,0.0998233215547703,0
0.3031463744186309,0.3738080936005313,1,-1025.0,-18198,0.0805753191963353,0
0.5064842396679806,0.4941197749921307,0,-5388.0,-11663,0.0976952380952381,0
0.5352762504724826,0.543126665032747,1,-2367.0,-21371,0.0292367277536368,0
0.5744466170995097,0.6752398648648494,1,-58.0,-22983,0.0949447773129208,0
0.5352762504724826,0.4470411749741491,0,-4840.0,-16978,0.05425,0
0.5531646987710016,0.6578475999917538,0,-7157.0,-13609,0.0607424926228085,0
0.2955826421513093,0.6961219189456894,1,-3833.0,-8981,0.05,0
0.4188542886233217,0.6943844649705304,0,-12084.0,-23140,0.0803886925795053,0
0.1464420666789632,0.1573197078245665,0,-3310.0,-22432,0.0425918732033253,0
0.248535557339522,0.5189137800358501,1,-586.0,-16524,0.0992334479015919,0
0.5779691187553125,0.2864383815269289,1,-10703.0,-21268,0.0974087161366313,0
0.5352762504724826,0.5710520674042522,1,-4544.0,-9757,0.0355569484240687,0
0.5352762504724826,0.733842099214001,0,-2487.0,-17252,0.0560168025698047,0
0.646329897706246,0.2184989700937605,1,-379.0,-18533,0.0442692307692307,0
0.656158373001177,0.504643144419227,1,-1142.0,-10032,0.0481063894989529,0
0.5352762504724826,0.6147176380257215,1,-3268.0,-10255,0.0263777777777777,0
0.6626377922738201,0.6389264569538123,1,-4878.0,-20020,0.0303168724279835,0
0.7934490301648944,0.3572819736123357,0,-6781.0,-12820,0.0426006816109057,0
0.2650494299443805,0.162144567666238,1,-4048.0,-9938,0.0322579298831385,0
0.7194907850918436,0.6907808534934112,1,-6304.0,-12438,0.0293377863591295,0
0.5691487713619409,0.6082602600609897,0,-2038.0,-20341,0.0542495095700121,0
0.2164029605152194,0.5968128235544906,1,-4523.0,-17651,0.0442465753424657,0
0.6212263380626669,0.5675829828198119,1,-8257.0,-20171,0.0445242070116861,0
0.6925590674998008,0.666481339590848,1,-7562.0,-18659,0.1001766784452296,0
0.7062051096536562,0.2608561315184187,0,-8304.0,-16415,0.0989,0
0.7121551551910698,0.7444615993319383,1,-5855.0,-24406,0.0695859872611465,0
0.3944954053123993,0.7621494320545154,0,-8673.0,-16290,0.1073763250883392,0
0.2032521136204725,0.5327998211078688,1,-455.0,-18518,0.05,0
0.470456116119975,0.1265228582139115,1,-2117.0,-21982,0.0558303886925795,0
0.3689687382528466,0.6174227367234892,1,-1971.0,-22123,0.0483985117482913,0
0.5638350489514956,0.3517176646619647,1,-3046.0,-21951,0.0713665868305043,0
0.8027454758994178,0.520927859615833,0,-6506.0,-12358,0.11897,0
0.5352762504724826,0.2653117484731741,1,-214.0,-11238,0.0813856427378964,1
0.5334816299804352,0.3637500161425537,0,-8231.0,-14194,0.0403606474380928,0
0.7826078370261895,0.7743298797655741,0,-8781.0,-14959,0.05,0
0.5638350489514956,0.1089203425025762,1,-1244.0,-20468,0.0294343030734283,0
0.7121551551910698,0.6880745406976003,1,-1295.0,-20080,0.0642077364800908,0
0.5352762504724826,0.6291492612813682,0,-1446.0,-15782,0.0730060078723845,0
0.7688075728291359,0.2653117484731741,1,-9225.0,-23014,0.0427952410024271,0
0.7934490301648944,0.6192547685676049,1,-4474.0,-17596,0.0322561411876937,0
0.4170996682522097,0.0500331738106946,1,-3583.0,-14039,0.0482779168156358,0
0.6380435278721609,0.4347461088296729,1,-10497.0,-10507,0.038253763043679,0
0.5849900404894085,0.5913602773458688,0,-2246.0,-21112,0.0324207011686143,0
0.7136313997323308,0.6692510701822402,1,-8594.0,-16391,0.0785997928176795,0
0.5262949398096192,0.6916956149797159,1,-1872.0,-11499,0.0274988177038417,0
0.7610263695502636,0.5149985439240586,1,-11123.0,-19418,0.0399118576270586,0
0.6246146584503397,0.746966150308777,1,-5155.0,-10793,0.0794860301807859,0
0.2851799046358216,0.3168116740800984,0,-744.0,-12183,0.0397881658920271,0
0.6512602186973006,0.4651904261975863,0,-5020.0,-12507,0.05,0
0.4329616670974407,0.7812645318154201,0,-1881.0,-13533,0.0467709993001474,0
0.5352762504724826,0.7542724483383454,0,-7017.0,-19946,0.0558357142857142,0
0.5673792367572691,0.586012486753022,0,-3816.0,-21313,0.0607444444444444,0
0.6127042441012546,0.6163632772536635,1,-6120.0,-22891,0.0396540686789626,0
0.8482442999507556,0.7848529781544666,0,-9322.0,-22637,0.1060082872928176,0
0.5352762504724826,0.6311216276104442,0,-5292.0,-10719,0.05429,0
0.5673792367572691,0.3675134745055661,1,-3953.0,-14862,0.0426198461933291,0
0.6479768603302221,0.6622537978425348,1,-807.0,-9796,0.05,0
0.4722533429586386,0.1383239089605808,1,-332.0,-17377,0.0809682804674457,0
0.1884895337951677,0.652363385918838,1,-1100.0,-14371,0.0510177291821102,0
0.100151820337239,0.7414213103144254,0,-5273.0,-15753,0.07296,1
0.5352762504724826,0.7124504954471578,1,-55.0,-18405,0.05,0
0.5762088360175724,0.4353910727257961,1,-1729.0,-13243,0.0277055962836611,0
0.5352762504724826,0.6564483718052613,0,-5104.0,-20247,0.1006879299562226,0
0.7106743858828587,0.3333081672833322,0,-4825.0,-15597,0.0293366666666666,0
0.4382813743111921,0.6645195665002926,1,-794.0,-11449,0.0355509181969949,0
0.3979463219016906,0.7582107421333242,1,-12377.0,-22265,0.09521968332406,0
0.6127042441012546,0.7327986441219665,1,-3422.0,-19651,0.0511756625727213,0
0.7597121819739279,0.231927149095776,1,-8976.0,-17547,0.02924,0
0.6092756673894402,0.7109968265947412,1,-9878.0,-20350,0.0293743714301979,0
0.6817058776720116,0.6562905413293174,1,-608.0,-13070,0.0481090522478736,0
0.5316861425197883,0.680178491976025,0,-2380.0,-13346,0.0651089828269484,0
0.5352762504724826,0.3133902111302968,1,-8037.0,-21670,0.0380378373277977,0
0.5919766183185521,0.6918681311630672,1,-5554.0,-14090,0.0440478245856353,0
0.5352762504724826,0.4955410149432618,1,-1658.0,-9090,0.05,0
0.7801436381572275,0.426264777703132,1,-1865.0,-15863,0.1073111223287901,0
0.5352762504724826,0.4221200120337802,1,-2125.0,-16934,0.0293977900552486,0
0.475849908720221,0.6840287404037151,0,-1981.0,-11331,0.0483632598518571,0
0.5352762504724826,0.657837755832061,1,-9329.0,-15873,0.0672198370761779,0
0.5814837058057234,0.5654134269877088,1,-727.0,-19705,0.0315003069718299,0
0.6722428897082422,0.634814956217392,0,-7423.0,-8159,0.0922560327819092,0
0.5262949398096192,0.6868341411492649,0,-840.0,-14937,0.029356,0
0.3910549766342248,0.6709382097231565,0,-2200.0,-16970,0.052875,0
0.3201633668633456,0.4029014286477971,0,-4016.0,-9142,0.0656183745583038,0
0.7850520263728172,0.6771359397795245,1,-9092.0,-18516,0.05,0
0.4031416766587513,0.1024729985030273,0,-635.0,-13387,0.0513181818181818,0
0.6817058776720116,0.7041694327025476,1,-2348.0,-15307,0.02924,0
0.3740208032583212,0.7363586963757305,1,-11143.0,-17057,0.05,0
0.5352762504724826,0.3595901232484426,1,-1023.0,-9575,0.0801738954605196,0
0.5352762504724826,0.2279968402109783,1,-4564.0,-10031,0.0512006912167798,0
0.083364197740675,0.4971700618354892,1,-9191.0,-15113,0.05,0
0.4101025731788671,0.2115274142633561,1,-3371.0,-13747,0.0397799018255103,0
0.5352762504724826,0.6608878041712681,1,-12735.0,-24693,0.0524586113170249,0
0.2707073872651806,0.5963707423703652,1,-7210.0,-21601,0.04237,0
0.2985949897873972,0.53208122875472,1,-6051.0,-19453,0.0483632598518571,0
0.5352762504724826,0.5497873732436764,1,-10124.0,-11532,0.05307,0
0.5352762504724826,0.4613244730475302,0,-11200.0,-20026,0.0398333189501066,0
0.7476633896301825,0.2982079852112748,1,-1403.0,-21468,0.04266,0
0.8357765157975799,0.509731728534353,0,-11965.0,-19765,0.0293398533007334,0
0.5352762504724826,0.6118652234779093,1,-9121.0,-16791,0.0323626223570165,0
0.4507472818545589,0.7086005049215786,1,-9270.0,-16578,0.0424964247407937,0
0.3689687382528466,0.7251432345307142,1,-1582.0,-12718,0.0354263157894736,0
0.5352762504724826,0.0828910647048816,0,-311.0,-12087,0.0397748178673927,0
0.6754132910917112,0.6323324396601085,1,-4890.0,-13374,0.05178,0
0.6817058776720116,0.4668011414502268,1,-7743.0,-18088,0.0293398533007334,0
0.3344541255096772,0.6163632772536635,1,-3011.0,-13398,0.0323973256924546,0
0.5172965813614878,0.2584139183179228,1,-8279.0,-15811,0.032376,0
0.2327247762679433,0.2732457337361412,0,-5678.0,-17188,0.05,1
0.8327850252992314,0.6660388591752726,1,-4881.0,-23602,0.0263787093314265,0
0.7338145369642702,0.6523038725590923,1,-15926.0,-24138,0.0574028268551236,0
0.7001838506835805,0.6667000403244485,0,-948.0,-14849,0.0486333333333333,0
0.1528662291550415,0.5627571527429174,0,-411.0,-14639,0.0389207258834766,0
0.6738300778602003,0.3317501680295368,1,-3981.0,-19636,0.0365,0
0.6161216908872079,0.7638419038742496,1,-9213.0,-15168,0.0639045936395759,0
0.4170996682522097,0.5235194990574844,0,-291.0,-12557,0.0398451612903225,0
0.2881295999178507,0.4501243423022507,1,-1965.0,-14894,0.0527650429799426,0
0.7662336700704004,0.4961696646544467,0,-9669.0,-19971,0.0264939827898263,0
0.3825018041447388,0.7131891115619489,1,-651.0,-17150,0.0293297839022862,0
0.3108182544189319,0.5315204163638905,1,-986.0,-13960,0.0376968503937007,0
0.6246146584503397,0.4124217296560082,1,-7274.0,-21363,0.04864,0
0.7490217048463391,0.6724572123428485,0,-2739.0,-16835,0.0607661977088728,1
0.6971469077844458,0.6820877615670067,1,-67.0,-11893,0.0468543593130779,0
0.5352762504724826,0.0787494081915654,0,-3311.0,-9207,0.0668214343141984,1
0.6195277080511546,0.6502775974813615,1,-7617.0,-18910,0.1054795421655045,0
0.7688075728291359,0.3887825150035664,0,-10532.0,-12458,0.099536219081272,0
0.5352762504724826,0.6413494615064975,1,-8386.0,-17805,0.0322585261149534,0
0.5352762504724826,0.2701259954536553,1,-4865.0,-7979,0.05,0
0.6626377922738201,0.6961404217687601,1,-6992.0,-16273,0.0362927295156989,0
0.1229554179088549,0.4078773502349615,1,-3467.0,-13840,0.04237,1
0.7001838506835805,0.6647145389329837,0,-615.0,-14985,0.0672033285094066,0
0.5352762504724826,0.7152111041929715,1,-4617.0,-17121,0.1031425891181988,0
0.4014074137749511,0.7233964299038297,1,-13634.0,-23496,0.0542417662908415,0
0.434733248750173,0.7639957101156711,0,-6375.0,-12364,0.07739,0
